Variable,test_type,test_statistic,p_value
MEDIAN_DOM,t,-3.423035423264142,0.0010603504202104739
OFF_MARKET_IN_TWO_WEEKS,t,3.9882047498128514,0.00016722575191453735
SOLD_ABOVE_LIST,t,2.013757481650963,0.04805371787415711
MEDIAN_LIST_PPSF_MOM,t,1.6736002948964297,0.09887212779751745
AVG_SALE_TO_LIST,t,2.0244619686734877,0.04691166442328577
NEW_LISTINGS_YOY,t,-2.2195633541361306,0.029837591586035068
MEDIAN_PPSF_MOM,t,-2.3381685144786273,0.0223721946400795
MEDIAN_SALE_PRICE_MOM,t,0.7362127318427053,0.46417112265705296
HOMES_SOLD,t,0.29174550089143353,0.7713826285875843
MEDIAN_LIST_PRICE_MOM,t,1.4720584030903159,0.14568706640130744
County,joint_F,1.0133955436775233,0.4068573911498366
INVENTORY_MOM,t,0.9519358397974071,0.34455112415712397
