Zip Code,City,County,PERIOD,y_true,y_pred,MEDIAN_SALE_PRICE_MOM,MEDIAN_LIST_PRICE_MOM,MEDIAN_LIST_PPSF_MOM,HOMES_SOLD,NEW_LISTINGS_YOY,MEDIAN_DOM,AVG_SALE_TO_LIST,SOLD_ABOVE_LIST,OFF_MARKET_IN_TWO_WEEKS
90001,Los Angeles,Los Angeles County,2025-12,49,45,0.057377049,0.058526012,-0.017452901,27,0.090909091,109.0,0.990321862,0.296296296,0.266666667
90002,Los Angeles,Los Angeles County,2025-06,69,61,0.004273504,0.001540832,0.013468612,52,0.017857143,69.0,0.997316847,0.461538462,0.235294118
90003,Los Angeles,Los Angeles County,2025-07,57,61,-0.003759398,-0.012908125,0.024284428,46,0.123287671,54.0,0.981884433,0.47826087,0.142857143
90005,Los Angeles,Los Angeles County,2025-07,31,51,-0.131034483,-0.115555556,0.045245868,19,-0.060606061,73.0,0.962205744,0.263157895,0.15
90006,Los Angeles,Los Angeles County,2025-01,49,55,0.119014085,-0.041292815,0.009042323,12,1.217391304,66.0,0.986939019,0.333333333,0.285714286
90007,Los Angeles,Los Angeles County,2025-04,15,43,0.101351351,-0.057692308,-0.0546816,10,0.12,74.5,0.946323313,0.2,0.1
90010,Los Angeles,Los Angeles County,2025-07,44,43,0.054216867,-0.186500888,-0.064671751,4,-0.470588235,72.0,0.975170451,0.25,0.0
90014,Los Angeles,Los Angeles County,2025-09,17,26,0.015,-0.161650918,0.06180954,6,1.0,126.0,0.965745003,0.333333333,0.0
90015,Los Angeles,Los Angeles County,2025-05,27,25,0.305019305,0.045585997,-0.00011604,21,0.15625,136.0,0.971523523,0.095238095,0.045454545
90016,Los Angeles,Los Angeles County,2025-08,63,66,0.003009027,-0.110320285,-0.001205201,53,0.034090909,50.0,1.012580461,0.490566038,0.217391304
90017,Los Angeles,Los Angeles County,2025-06,21,32,0.060344828,-0.032310178,0.023853499,9,-0.022727273,99.0,0.93883367,0.0,0.0
90019,Los Angeles,Los Angeles County,2025-10,46,56,-0.030492572,0.087586207,-0.003429033,50,-0.160714286,61.5,0.986786521,0.26,0.14516129
90020,Los Angeles,Los Angeles County,2025-09,34,50,-0.015,-0.036310821,-0.007511854,16,0.135135135,57.5,0.967400346,0.1875,0.1
90023,Los Angeles,Los Angeles County,2025-08,50,52,-0.050589051,0.003736537,0.010508842,20,0.380952381,57.0,0.999481329,0.35,0.043478261
90024,Los Angeles,Los Angeles County,2025-11,50,49,0.069690993,0.02611276,-0.015000275,70,0.24742268,78.0,0.973867516,0.185714286,0.192307692
90025,Los Angeles,Los Angeles County,2025-11,55,66,0.036433365,0.0,0.015881946,80,-0.068627451,53.0,0.991063643,0.2125,0.316455696
90027,Los Angeles,Los Angeles County,2025-07,62,59,-0.035989717,-0.163260506,-0.008341928,54,0.47826087,42.0,0.981418252,0.351851852,0.15
90028,Los Angeles,Los Angeles County,2025-11,32,31,-0.196617336,0.054910243,-0.031108661,17,0.588235294,98.0,0.956400269,0.117647059,0.058823529
90032,Los Angeles,Los Angeles County,2025-09,66,64,-0.020172911,-0.005238684,0.020448502,64,0.480769231,57.0,1.006959652,0.453125,0.25
90033,Los Angeles,Los Angeles County,2025-05,51,53,-0.083769634,-0.070930233,0.014894895,11,0.25,64.0,0.944738874,0.363636364,0.157894737
90035,Los Angeles,Los Angeles County,2025-10,53,43,-0.153846154,-0.072970508,-0.097753791,37,-0.20754717,95.0,0.967152197,0.135135135,0.292682927
90036,Los Angeles,Los Angeles County,2025-12,52,53,0.030927835,0.000228363,-0.094518138,33,0.366666667,50.0,0.973734994,0.212121212,0.2
90039,Los Angeles,Los Angeles County,2025-04,77,79,-0.051863857,-0.074338813,-0.037095924,48,0.144927536,29.0,1.052598256,0.583333333,0.350877193
90040,Los Angeles,Los Angeles County,2025-07,80,75,0.0,0.0,-0.008309561,11,0.090909091,46.0,1.003262183,0.636363636,0.384615385
90041,Los Angeles,Los Angeles County,2025-10,80,77,0.0,0.112822488,0.021485703,40,0.25,35.5,1.019090026,0.45,0.380952381
90042,Los Angeles,Los Angeles County,2025-10,74,66,0.009478673,-0.047668937,-0.038888126,77,0.014388489,49.0,1.042562728,0.506493507,0.2
90044,Los Angeles,Los Angeles County,2025-05,61,57,0.017857143,0.029451138,-0.01841186,82,0.073394495,82.5,0.993448955,0.524390244,0.219512195
90045,Los Angeles,Los Angeles County,2025-08,75,64,0.0140625,-0.00055643,0.038534613,66,-0.114035088,56.0,0.99146726,0.242424242,0.265822785
90048,Los Angeles,Los Angeles County,2025-11,48,43,0.021126761,0.0,-0.067604334,57,-0.033707865,77.0,0.974770636,0.122807018,0.098591549
90049,Los Angeles,Los Angeles County,2025-11,50,52,0.070292887,-0.029455081,0.030024599,128,0.473214286,76.0,0.968579247,0.1484375,0.209677419
90056,Los Angeles,Los Angeles County,2025-03,48,41,-0.083333333,-0.023255814,-0.014141268,23,0.15,113.5,0.998467788,0.347826087,0.217391304
90057,Los Angeles,Los Angeles County,2025-12,55,64,0.45015949,0.0,0.098550725,2,-0.357142857,64.5,1.087394327,0.5,0.0
90059,Los Angeles,Los Angeles County,2025-07,73,74,0.024390244,0.033335056,-0.014539097,35,0.382352941,43.0,1.02517216,0.628571429,0.342857143
90061,Los Angeles,Los Angeles County,2025-08,73,74,0.08389313,-0.033086569,-0.000531833,20,0.032258065,36.0,1.008934436,0.5,0.3
90062,Los Angeles,Los Angeles County,2025-11,53,49,0.028938907,0.045986405,0.018528227,32,0.022222222,86.5,0.97091626,0.3125,0.148148148
90064,Los Angeles,Los Angeles County,2025-07,81,76,0.025,0.033442982,0.055883607,76,0.011494253,43.0,1.014909169,0.421052632,0.338461539
90065,Los Angeles,Los Angeles County,2025-10,69,63,0.078947368,-0.040867389,-0.016825179,77,0.06741573,61.5,1.008257575,0.51948052,0.211267606
90066,Los Angeles,Los Angeles County,2025-01,76,60,-0.026315789,0.012003201,0.020611065,82,0.28125,62.0,0.97514069,0.317073171,0.24137931
90067,Los Angeles,Los Angeles County,2025-12,36,45,0.10817942,-0.14964965,-0.216146503,33,0.736842105,53.0,0.967462954,0.121212121,0.243902439
90068,Los Angeles,Los Angeles County,2025-03,43,48,0.03867748,0.078378378,0.060588394,62,0.477272727,95.5,0.986110476,0.322580645,0.175
90077,Los Angeles,Los Angeles County,2025-09,29,40,-0.225446748,-0.072293916,-0.010155156,38,0.28,99.0,0.968841915,0.263157895,0.166666667
90094,Los Angeles,Los Angeles County,2025-02,67,63,0.112318841,0.019684098,-0.028339923,23,0.064516129,61.0,0.998458584,0.173913044,0.407407407
92101,San Diego,San Diego County,2025-04,55,59,0.037542662,-0.00794702,-0.011624999,133,0.181818182,56.5,0.989957207,0.22556391,0.202702703
92103,San Diego,San Diego County,2025-01,65,63,0.045064378,0.076993166,0.013889391,100,0.444444444,50.0,0.98730635,0.21,0.282608696
92104,San Diego,San Diego County,2025-08,79,74,0.007667032,-0.101199551,-0.006178526,74,-0.093457944,29.0,0.993689792,0.432432432,0.267441861
